Date,Symbol,Class Symbol,Root Symbol,Underlying Symbol,Strike Price,Expiry Date,Call/Put,Ins. Type,Bid Price,Ask Price,Bid Size,Ask Size,Last Price,Volume,Last Close Price,Net Change,Open Price,High Price,Low Price,Total Value,Nb. Trades,Settlement Price,Open Interest,Implied Volatility
4/26/2023,TD    230915C66.00,TD,TD,TD,66,9/15/2023,0,0,15.95,16.35,10,10,16.35,0,16.35,0,0,0,0,0,0,16.35,0,34.251
4/26/2023,TD    230915C68.00,TD,TD,TD,68,9/15/2023,0,0,14.05,14.5,20,10,14.5,0,14.5,0,0,0,0,0,0,14.5,0,31.577
4/26/2023,TD    230915C70.00,TD,TD,TD,70,9/15/2023,0,0,12.25,12.65,10,10,12.65,0,12.6,0,0,0,0,0,0,12.65,0,29.195
4/26/2023,TD    230915C72.00,TD,TD,TD,72,9/15/2023,0,0,10.5,10.85,10,10,10.85,0,10.8,0,0,0,0,0,0,10.85,0,26.997
4/26/2023,TD    230915C74.00,TD,TD,TD,74,9/15/2023,0,0,8.85,9.1,10,10,9.1,0,9.05,0,0,0,0,0,0,9.1,0,25.037
4/26/2023,TD    230915C75.00,TD,TD,TD,75,9/15/2023,0,0,8,8.25,25,25,8.25,0,8.25,0,0,0,0,0,0,8.25,50,23.936
4/26/2023,TD    230915C76.00,TD,TD,TD,76,9/15/2023,0,0,7.2,7.45,25,25,7.45,0,7.45,0,0,0,0,0,0,7.45,15,23.038
4/26/2023,TD    230915C78.00,TD,TD,TD,78,9/15/2023,0,0,5.7,5.95,25,10,5.95,0,5.95,0,0,0,0,0,0,5.95,110,21.444
4/26/2023,TD    230915C80.00,TD,TD,TD,80,9/15/2023,0,0,4.35,4.6,25,10,4.6,0,4.55,0,0,0,0,0,0,4.6,62,20.059
4/26/2023,TD    230915C82.00,TD,TD,TD,82,9/15/2023,0,0,3.2,3.4,15,20,3.4,0,3.4,0,0,0,0,0,0,3.4,62,18.856
4/26/2023,TD    230915C84.00,TD,TD,TD,84,9/15/2023,0,0,2.24,2.4,15,35,2.4,0,2.41,0,0,0,0,0,0,2.4,170,17.81
4/26/2023,TD    230915C85.00,TD,TD,TD,85,9/15/2023,0,0,1.83,1.98,15,35,1.98,10,1.97,-0.13,1.84,1.84,1.84,18,1,1.98,4628,17.333
4/26/2023,TD    230915C86.00,TD,TD,TD,86,9/15/2023,0,0,1.45,1.6,15,20,1.6,0,1.6,0,0,0,0,0,0,1.6,99,16.794
4/26/2023,TD    230915C88.00,TD,TD,TD,88,9/15/2023,0,0,0.87,1,25,15,1,10,1,-0.17,0.83,0.83,0.83,8,1,1,61,15.906
4/26/2023,TD    230915C90.00,TD,TD,TD,90,9/15/2023,0,0,0.47,0.55,45,9,0.55,0,0.59,0,0,0,0,0,0,0.55,2245,14.952
4/26/2023,TD    230915C92.00,TD,TD,TD,92,9/15/2023,0,0,0.25,0.32,5,15,0.32,0,0.35,0,0,0,0,0,0,0.32,7,14.577
4/26/2023,TD    230915C94.00,TD,TD,TD,94,9/15/2023,0,0,0.06,0.18,25,15,0.18,0,0.19,0,0,0,0,0,0,0.18,3,12.315
4/26/2023,TD    230915C95.00,TD,TD,TD,95,9/15/2023,0,0,0.05,0.13,10,15,0.13,0,0.14,0,0,0,0,0,0,0.13,288,12.164
4/26/2023,TD    230915C96.00,TD,TD,TD,96,9/15/2023,0,0,0.01,0.1,55,25,0.1,0,0.1,0,0,0,0,0,0,0.1,7,11.778
4/26/2023,TD    230915C98.00,TD,TD,TD,98,9/15/2023,0,0,0.01,0.07,20,25,0.07,0,0.07,0,0,0,0,0,0,0.07,0,12.421
4/26/2023,TD    230915C100.00,TD,TD,TD,100,9/15/2023,0,0,0,0.05,0,2,0.05,0,0.05,0,0,0,0,0,0,0.05,186,13.091
4/26/2023,TD    230915C110.00,TD,TD,TD,110,9/15/2023,0,0,0,0.05,0,2,0.05,0,0.05,0,0,0,0,0,0,0.05,231,18.508
4/26/2023,TD    231020C64.00,TD,TD,TD,64,10/20/2023,0,0,17.8,18.45,10,10,18.45,0,0,0,0,0,0,0,0,18.45,0,34.69
4/26/2023,TD    231020C66.00,TD,TD,TD,66,10/20/2023,0,0,16,16.5,10,20,16.5,0,16.45,0,0,0,0,0,0,16.5,0,32.172
4/26/2023,TD    231020C68.00,TD,TD,TD,68,10/20/2023,0,0,14.2,14.65,10,20,14.65,0,14.6,0,0,0,0,0,0,14.65,0,29.961
4/26/2023,TD    231020C70.00,TD,TD,TD,70,10/20/2023,0,0,12.45,12.8,10,10,12.8,0,12.75,0,0,0,0,0,0,12.8,0,27.801
4/26/2023,TD    231020C72.00,TD,TD,TD,72,10/20/2023,0,0,10.7,11.05,10,10,11.05,0,11,0,0,0,0,0,0,11.05,0,25.795
4/26/2023,TD    231020C74.00,TD,TD,TD,74,10/20/2023,0,0,9.05,9.35,25,10,9.35,0,9.3,0,0,0,0,0,0,9.35,0,24
4/26/2023,TD    231020C76.00,TD,TD,TD,76,10/20/2023,0,0,7.5,7.75,25,25,7.75,0,7.75,0,0,0,0,0,0,7.75,0,22.432
4/26/2023,TD    231020C78.00,TD,TD,TD,78,10/20/2023,0,0,6.05,6.25,25,25,6.25,0,6.25,0,0,0,0,0,0,6.25,0,20.969
4/26/2023,TD    231020C80.00,TD,TD,TD,80,10/20/2023,0,0,4.7,4.95,25,35,4.95,0,4.95,0,0,0,0,0,0,4.95,0,19.732
4/26/2023,TD    231020C82.00,TD,TD,TD,82,10/20/2023,0,0,3.55,3.8,25,35,3.8,0,3.75,0,0,0,0,0,0,3.8,0,18.713
4/26/2023,TD    231020C84.00,TD,TD,TD,84,10/20/2023,0,0,2.56,2.76,35,10,2.76,0,2.75,0,0,0,0,0,0,2.76,1,17.641
4/26/2023,TD    231020C86.00,TD,TD,TD,86,10/20/2023,0,0,1.77,1.94,30,10,1.94,0,1.93,0,0,0,0,0,0,1.94,0,16.801
4/26/2023,TD    231020C88.00,TD,TD,TD,88,10/20/2023,0,0,1.15,1.31,25,35,1.31,0,1.31,0,0,0,0,0,0,1.31,18,16.057
4/26/2023,TD    231020C90.00,TD,TD,TD,90,10/20/2023,0,0,0.69,0.81,35,15,0.81,0,0.82,0,0,0,0,0,0,0.81,6,15.247
4/26/2023,TD    231020C92.00,TD,TD,TD,92,10/20/2023,0,0,0.38,0.48,35,16,0.48,0,0.49,0,0,0,0,0,0,0.48,9,14.578
4/26/2023,TD    231020C94.00,TD,TD,TD,94,10/20/2023,0,0,0.19,0.3,25,25,0.3,0,0.31,0,0,0,0,0,0,0.3,0,14.205
4/26/2023,TD    231020C96.00,TD,TD,TD,96,10/20/2023,0,0,0.06,0.18,15,10,0.18,0,0.18,0,0,0,0,0,0,0.18,0,12.213
4/26/2023,TD    231020C98.00,TD,TD,TD,98,10/20/2023,0,0,0.02,0.09,15,10,0.09,0,0.1,0,0,0,0,0,0,0.09,0,17.25
4/26/2023,TD    231020C100.00,TD,TD,TD,100,10/20/2023,0,0,0.01,0.07,35,11,0.07,0,0.07,0,0,0,0,0,0,0.07,0,12.164
4/26/2023,TD    231215C56.00,TD,TD,TD,56,12/15/2023,0,0,25.4,26.4,30,25,26.4,0,26.45,0,0,0,0,0,0,26.4,0,42.923
4/26/2023,TD    231215C58.00,TD,TD,TD,58,12/15/2023,0,0,23.7,24.45,10,25,24.45,0,24.5,0,0,0,0,0,0,24.45,0,40.849
4/26/2023,TD    231215C60.00,TD,TD,TD,60,12/15/2023,0,0,21.75,22.5,10,10,22.5,0,22.6,0,0,0,0,0,0,22.5,21,37.786
4/26/2023,TD    231215C62.00,TD,TD,TD,62,12/15/2023,0,0,19.85,20.6,10,10,20.6,0,20.7,0,0,0,0,0,0,20.6,0,35.157
4/26/2023,TD    231215C65.00,TD,TD,TD,65,12/15/2023,0,0,17.1,17.6,10,10,17.6,0,17.55,0,0,0,0,0,0,17.6,10,31.084
4/26/2023,TD    231215C70.00,TD,TD,TD,70,12/15/2023,0,0,12.7,13.15,10,10,13.15,0,13.1,0,0,0,0,0,0,13.15,113,26.409
4/26/2023,TD    231215C75.00,TD,TD,TD,75,12/15/2023,0,0,8.7,9.05,25,10,9.05,0,9,0,0,0,0,0,0,9.05,18,22.673
4/26/2023,TD    231215C80.00,TD,TD,TD,80,12/15/2023,0,0,5.3,5.6,67,35,5.6,0,5.55,0,0,0,0,0,0,5.6,284,19.855
4/26/2023,TD    231215C85.00,TD,TD,TD,85,12/15/2023,0,0,2.78,3.05,20,35,3.05,22,3,-0.14,3,3.1,2.8,61,8,3.05,704,17.9
4/26/2023,TD    231215C90.00,TD,TD,TD,90,12/15/2023,0,0,1.15,1.3,20,3,1.3,0,1.32,0,0,0,0,0,0,1.3,151,16.019
4/26/2023,TD    231215C93.00,TD,TD,TD,93,12/15/2023,0,0,0.6,0.74,10,15,0.74,0,0.75,0,0,0,0,0,0,0.74,47,15.326
4/26/2023,TD    231215C95.00,TD,TD,TD,95,12/15/2023,0,0,0.34,0.48,10,15,0.48,0,0.49,0,0,0,0,0,0,0.48,911,14.764
4/26/2023,TD    231215C100.00,TD,TD,TD,100,12/15/2023,0,0,0.03,0.15,10,25,0.15,0,0.14,0,0,0,0,0,0,0.15,1145,11.953
4/26/2023,TD    231215C110.00,TD,TD,TD,110,12/15/2023,0,0,0,0.06,0,25,0.06,0,0.06,0,0,0,0,0,0,0.06,0,19.105
4/26/2023,TD    240119C60.00,TD,TD,TD,60,1/19/2024,0,0,21.75,22.3,5,5,22.3,0,22.25,0,0,0,0,0,0,22.3,25,35.316
4/26/2023,TD    240119C62.00,TD,TD,TD,62,1/19/2024,0,0,19.85,20.4,15,5,20.4,0,20.35,0,0,0,0,0,0,20.4,100,32.804
4/26/2023,TD    240119C64.00,TD,TD,TD,64,1/19/2024,0,0,18,18.6,15,5,18.6,0,18.55,0,0,0,0,0,0,18.6,29,30.793
4/26/2023,TD    240119C66.00,TD,TD,TD,66,1/19/2024,0,0,16.2,16.65,15,1,16.65,0,16.65,0,0,0,0,0,0,16.65,59,28.443
4/26/2023,TD    240119C68.00,TD,TD,TD,68,1/19/2024,0,0,14.5,14.9,5,5,14.9,0,14.9,0,0,0,0,0,0,14.9,12,26.908
4/26/2023,TD    240119C70.00,TD,TD,TD,70,1/19/2024,0,0,12.85,13.05,20,1,13.05,0,13.05,0,0,0,0,0,0,13.05,513,25.112
4/26/2023,TD    240119C75.00,TD,TD,TD,75,1/19/2024,0,0,8.85,9.2,20,20,9.2,0,9.2,0,0,0,0,0,0,9.2,103,21.997
4/26/2023,TD    240119C80.00,TD,TD,TD,80,1/19/2024,0,0,5.55,5.85,15,30,5.85,0,5.85,0,0,0,0,0,0,5.85,2897,19.587
4/26/2023,TD    240119C84.00,TD,TD,TD,84,1/19/2024,0,0,3.4,3.65,30,30,3.65,0,3.65,0,0,0,0,0,0,3.65,186,17.772
4/26/2023,TD    240119C86.00,TD,TD,TD,86,1/19/2024,0,0,2.58,2.67,5,1,2.67,0,2.7,0,0,0,0,0,0,2.67,265,16.872
4/26/2023,TD    240119C88.00,TD,TD,TD,88,1/19/2024,0,0,1.88,2.05,5,27,2.05,0,2.12,0,0,0,0,0,0,2.05,2209,16.413
4/26/2023,TD    240119C90.00,TD,TD,TD,90,1/19/2024,0,0,1.34,1.4,5,15,1.4,0,1.44,0,0,0,0,0,0,1.4,5460,15.695
4/26/2023,TD    240119C92.00,TD,TD,TD,92,1/19/2024,0,0,0.81,1.18,15,25,1.18,0,1.21,0,0,0,0,0,0,1.18,1272,15.499
4/26/2023,TD    240119C94.00,TD,TD,TD,94,1/19/2024,0,0,0.61,0.7,5,25,0.7,0,0.76,0,0,0,0,0,0,0.7,1266,14.964
4/26/2023,TD    240119C100.00,TD,TD,TD,100,1/19/2024,0,0,0.1,0.17,20,1,0.17,0,0.17,0,0,0,0,0,0,0.17,1257,16.272
4/26/2023,TD    240119C105.00,TD,TD,TD,105,1/19/2024,0,0,0.01,0.08,55,5,0.08,0,0.08,0,0,0,0,0,0,0.08,85,18.009
4/26/2023,TD    240119C110.00,TD,TD,TD,110,1/19/2024,0,0,0,0.06,0,5,0.06,0,0.06,0,0,0,0,0,0,0.06,165,13.683
4/26/2023,TD    240119C120.00,TD,TD,TD,120,1/19/2024,0,0,0,0.07,0,6,0.07,0,0.07,0,0,0,0,0,0,0.07,1890,22.172
4/26/2023,TD    240119C150.00,TD,TD,TD,150,1/19/2024,0,0,0,0.08,0,20,0.08,0,0.08,0,0,0,0,0,0,0.08,3091,26.629
4/26/2023,TD    240315C65.00,TD,TD,TD,65,3/15/2024,0,0,17.2,17.8,43,10,17.8,0,17.8,0,0,0,0,0,0,17.8,2,28.485
4/26/2023,TD    240315C70.00,TD,TD,TD,70,3/15/2024,0,0,13.05,13.5,15,25,13.5,0,13.45,0,0,0,0,0,0,13.5,12,24.838
4/26/2023,TD    240315C75.00,TD,TD,TD,75,3/15/2024,0,0,9.2,9.65,25,35,9.65,0,9.6,0,0,0,0,0,0,9.65,22,21.865
4/26/2023,TD    240315C78.00,TD,TD,TD,78,3/15/2024,0,0,7.2,7.6,15,35,7.6,0,7.55,0,0,0,0,0,0,7.6,2003,20.487
4/26/2023,TD    240315C80.00,TD,TD,TD,80,3/15/2024,0,0,5.95,6.35,16,45,6.35,0,6.35,0,0,0,0,0,0,6.35,6334,19.567
4/26/2023,TD    240315C85.00,TD,TD,TD,85,3/15/2024,0,0,3.35,3.8,20,25,3.8,0,3.8,0,0,0,0,0,0,3.8,1009,17.685
4/26/2023,TD    240315C90.00,TD,TD,TD,90,3/15/2024,0,0,1.7,2.06,30,35,2.06,0,2.05,0,0,0,0,0,0,2.06,2588,16.513
4/26/2023,TD    240315C95.00,TD,TD,TD,95,3/15/2024,0,0,0.72,0.96,25,15,0.96,1,0.98,-0.13,0.85,0.85,0.85,0,1,0.96,55,15.44
4/26/2023,TD    240315C100.00,TD,TD,TD,100,3/15/2024,0,0,0.24,0.44,15,15,0.44,0,0.45,0,0,0,0,0,0,0.44,30,14.795
4/26/2023,TD    240315C110.00,TD,TD,TD,110,3/15/2024,0,0,0,0.11,0,25,0.11,202,0.13,-0.08,0.05,0.05,0.05,10,2,0.11,9006,12.983
4/26/2023,TD    250117C60.00,TD,TD,TD,60,1/17/2025,0,0,21.95,22.4,1,1,22.4,0,22.4,0,0,0,0,0,0,22.4,260,28.903
4/26/2023,TD    250117C62.00,TD,TD,TD,62,1/17/2025,0,0,20.05,20.9,21,5,20.9,0,20.95,0,0,0,0,0,0,20.9,3,27.42
4/26/2023,TD    250117C64.00,TD,TD,TD,64,1/17/2025,0,0,18.35,19.2,22,5,19.2,0,19.25,0,0,0,0,0,0,19.2,38,25.921
4/26/2023,TD    250117C70.00,TD,TD,TD,70,1/17/2025,0,0,14,14.8,2,20,14.8,0,15,0,0,0,0,0,0,14.8,488,23.528
4/26/2023,TD    250117C75.00,TD,TD,TD,75,1/17/2025,0,0,10.5,11.2,16,20,11.2,0,11.4,0,0,0,0,0,0,11.2,1505,21.092
4/26/2023,TD    250117C80.00,TD,TD,TD,80,1/17/2025,0,0,7.5,7.85,17,1,7.85,21,7.75,0,7.9,7.9,7.75,164,3,7.85,12772,18.904
4/26/2023,TD    250117C85.00,TD,TD,TD,85,1/17/2025,0,0,5.05,6,35,30,6,0,6.1,0,0,0,0,0,0,6,2032,18.325
4/26/2023,TD    250117C90.00,TD,TD,TD,90,1/17/2025,0,0,3.25,4,15,35,4,0,4.05,0,0,0,0,0,0,4,4599,17.243
4/26/2023,TD    250117C100.00,TD,TD,TD,100,1/17/2025,0,0,1.3,1.45,20,1,1.45,4,1.37,0.05,1.36,1.42,1.36,4,4,1.45,5960,15.916
4/26/2023,TD    250117C110.00,TD,TD,TD,110,1/17/2025,0,0,0.21,0.6,15,150,0.6,0,0.6,0,0,0,0,0,0,0.6,3424,14.841
4/26/2023,TD    250117C150.00,TD,TD,TD,150,1/17/2025,0,0,0,0.07,0,5,0.07,0,0.07,0,0,0,0,0,0,0.07,607,24.557
4/26/2023,TD    230428P75.00,TD,TD,TD,75,4/28/2023,1,0,0,0.04,0,15,0.04,0,0.06,0,0,0,0,0,0,0.04,21,51.013
4/26/2023,TD    230428P76.00,TD,TD,TD,76,4/28/2023,1,0,0,0.04,0,15,0.04,0,0.05,0,0,0,0,0,0,0.04,23,43.613
4/26/2023,TD    230428P77.00,TD,TD,TD,77,4/28/2023,1,0,0,0.05,0,15,0.05,0,0.09,0,0,0,0,0,0,0.05,37,37.47
4/26/2023,TD    230428P78.00,TD,TD,TD,78,4/28/2023,1,0,0,0.07,0,15,0.07,0,0.1,0,0,0,0,0,0,0.07,92,31.575
4/26/2023,TD    230428P79.00,TD,TD,TD,79,4/28/2023,1,0,0.02,0.08,54,25,0.08,0,0.13,0,0,0,0,0,0,0.08,300,25.079
4/26/2023,TD    230428P80.00,TD,TD,TD,80,4/28/2023,1,0,0.08,0.16,86,25,0.16,0,0.26,0,0,0,0,0,0,0.16,69,20.76
4/26/2023,TD    230428P81.00,TD,TD,TD,81,4/28/2023,1,0,0.31,0.4,15,25,0.4,3,0.53,-0.1,0.35,0.43,0.35,0,2,0.4,170,17.563
4/26/2023,TD    230428P82.00,TD,TD,TD,82,4/28/2023,1,0,0.82,0.98,25,25,0.98,0,1.1,0,0,0,0,0,0,0.98,87,11.713
4/26/2023,TD    230428P83.00,TD,TD,TD,83,4/28/2023,1,0,1.72,1.92,30,25,1.92,21,1.97,-0.07,2,2,1.9,41,4,1.92,51,0
4/26/2023,TD    230428P84.00,TD,TD,TD,84,4/28/2023,1,0,2.72,2.92,30,25,2.92,7,2.85,0.25,3.1,3.2,2.9,19,7,2.92,9,0
4/26/2023,TD    230428P85.00,TD,TD,TD,85,4/28/2023,1,0,3.7,3.95,45,25,3.95,0,3.95,0,0,0,0,0,0,3.95,40,0
4/26/2023,TD    230428P86.00,TD,TD,TD,86,4/28/2023,1,0,4.7,4.95,45,25,4.95,0,4.95,0,0,0,0,0,0,4.95,0,0
4/26/2023,TD    230428P87.00,TD,TD,TD,87,4/28/2023,1,0,5.7,5.95,45,25,5.95,0,5.95,0,0,0,0,0,0,5.95,0,0
4/26/2023,TD    230428P88.00,TD,TD,TD,88,4/28/2023,1,0,6.7,6.95,45,25,6.95,0,6.95,0,0,0,0,0,0,6.95,0,0
4/26/2023,TD    230505P75.00,TD,TD,TD,75,5/5/2023,1,0,0.01,0.09,60,15,0.09,0,0.09,0,0,0,0,0,0,0.09,10,27.952
4/26/2023,TD    230505P76.00,TD,TD,TD,76,5/5/2023,1,0,0.02,0.1,71,63,0.1,0,0.12,0,0,0,0,0,0,0.1,0,24.887
4/26/2023,TD    230505P77.00,TD,TD,TD,77,5/5/2023,1,0,0.07,0.13,10,67,0.13,0,0.16,0,0,0,0,0,0,0.13,28,23.33
4/26/2023,TD    230505P78.00,TD,TD,TD,78,5/5/2023,1,0,0.12,0.18,25,15,0.18,7,0.2,0,0.2,0.2,0.2,1,2,0.18,70,21.041
4/26/2023,TD    230505P79.00,TD,TD,TD,79,5/5/2023,1,0,0.22,0.29,25,25,0.29,0,0.36,0,0,0,0,0,0,0.29,10,19.35
4/26/2023,TD    230505P80.00,TD,TD,TD,80,5/5/2023,1,0,0.38,0.47,15,22,0.47,24,0.55,-0.01,0.48,0.54,0.48,9,4,0.47,27,17.384
4/26/2023,TD    230505P81.00,TD,TD,TD,81,5/5/2023,1,0,0.67,0.75,15,15,0.75,0,0.87,0,0,0,0,0,0,0.75,128,15.248
4/26/2023,TD    230505P82.00,TD,TD,TD,82,5/5/2023,1,0,1.14,1.23,25,15,1.23,0,1.37,0,0,0,0,0,0,1.23,112,12.972
4/26/2023,TD    230505P83.00,TD,TD,TD,83,5/5/2023,1,0,1.85,1.96,10,25,1.96,0,2.06,0,0,0,0,0,0,1.96,17,9.733
4/26/2023,TD    230505P84.00,TD,TD,TD,84,5/5/2023,1,0,2.72,2.91,30,25,2.91,0,2.97,0,0,0,0,0,0,2.91,20,0
4/26/2023,TD    230505P85.00,TD,TD,TD,85,5/5/2023,1,0,3.7,3.95,45,25,3.95,0,3.95,0,0,0,0,0,0,3.95,0,0
4/26/2023,TD    230505P86.00,TD,TD,TD,86,5/5/2023,1,0,4.7,4.95,45,25,4.95,0,4.95,0,0,0,0,0,0,4.95,1,0
4/26/2023,TD    230505P87.00,TD,TD,TD,87,5/5/2023,1,0,5.7,5.95,45,25,5.95,0,5.95,0,0,0,0,0,0,5.95,0,0
4/26/2023,TD    230505P88.00,TD,TD,TD,88,5/5/2023,1,0,6.7,6.95,45,25,6.95,0,6.95,0,0,0,0,0,0,6.95,0,0
4/26/2023,TD    230512P77.00,TD,TD,TD,77,5/12/2023,1,0,0.16,0.24,25,25,0.24,0,0.26,0,0,0,0,0,0,0.24,11,21
4/26/2023,TD    230512P78.00,TD,TD,TD,78,5/12/2023,1,0,0.25,0.32,25,25,0.32,10,0.36,-0.09,0.27,0.27,0.27,2,1,0.32,8,19.372
4/26/2023,TD    230512P79.00,TD,TD,TD,79,5/12/2023,1,0,0.39,0.45,15,25,0.45,0,0.5,0,0,0,0,0,0,0.45,20,17.857
4/26/2023,TD    230512P80.00,TD,TD,TD,80,5/12/2023,1,0,0.58,0.67,15,25,0.67,0,0.72,0,0,0,0,0,0,0.67,25,16.312
4/26/2023,TD    230512P81.00,TD,TD,TD,81,5/12/2023,1,0,0.88,0.98,10,15,0.98,0,1.04,0,0,0,0,0,0,0.98,61,14.654
4/26/2023,TD    230512P82.00,TD,TD,TD,82,5/12/2023,1,0,1.35,1.43,10,15,1.43,30,1.52,-0.03,1.49,1.49,1.49,43,3,1.43,33,13.007
4/26/2023,TD    230512P83.00,TD,TD,TD,83,5/12/2023,1,0,1.98,2.12,10,25,2.12,3,2.2,-0.3,2.1,2.1,1.9,5,3,2.12,5,11.412
4/26/2023,TD    230512P84.00,TD,TD,TD,84,5/12/2023,1,0,2.76,2.96,25,25,2.96,2,2.98,-0.23,2.8,2.8,2.75,4,2,2.96,11,0
4/26/2023,TD    230512P85.00,TD,TD,TD,85,5/12/2023,1,0,3.7,3.95,45,25,3.95,0,3.95,0,0,0,0,0,0,3.95,38,0
4/26/2023,TD    230512P86.00,TD,TD,TD,86,5/12/2023,1,0,4.7,4.95,45,25,4.95,2,4.95,0.3,4.85,5.25,4.85,9,2,4.95,18,0
4/26/2023,TD    230512P87.00,TD,TD,TD,87,5/12/2023,1,0,5.7,5.95,45,25,5.95,0,5.95,0,0,0,0,0,0,5.95,0,0
4/26/2023,TD    230512P88.00,TD,TD,TD,88,5/12/2023,1,0,6.7,6.95,45,25,6.95,0,6.95,0,0,0,0,0,0,6.95,0,0
4/26/2023,TD    230526P84.00,TD,TD,TD,84,5/26/2023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/26/2023,TD    230519P56.00,TD,TD,TD,56,5/19/2023,1,0,0,0.13,0,25,0.13,0,0.13,0,0,0,0,0,0,0.13,585,68.646
4/26/2023,TD    230519P58.00,TD,TD,TD,58,5/19/2023,1,0,0,0.14,0,35,0.14,0,0.14,0,0,0,0,0,0,0.14,10,63.559
4/26/2023,TD    230519P60.00,TD,TD,TD,60,5/19/2023,1,0,0,0.14,0,25,0.14,0,0.14,0,0,0,0,0,0,0.14,100,57.895
4/26/2023,TD    230519P62.00,TD,TD,TD,62,5/19/2023,1,0,0,0.14,0,25,0.14,0,0.13,0,0,0,0,0,0,0.14,50,52.372
4/26/2023,TD    230519P64.00,TD,TD,TD,64,5/19/2023,1,0,0.01,0.15,55,25,0.15,0,0.15,0,0,0,0,0,0,0.15,193,47.987
4/26/2023,TD    230519P66.00,TD,TD,TD,66,5/19/2023,1,0,0.01,0.16,55,25,0.16,0,0.15,0,0,0,0,0,0,0.16,444,43.036
4/26/2023,TD    230519P68.00,TD,TD,TD,68,5/19/2023,1,0,0.02,0.09,85,25,0.09,0,0.1,0,0,0,0,0,0,0.09,301,35.093
4/26/2023,TD    230519P70.00,TD,TD,TD,70,5/19/2023,1,0,0.08,0.12,4,15,0.12,0,0.13,0,0,0,0,0,0,0.12,398,33.411
4/26/2023,TD    230519P72.00,TD,TD,TD,72,5/19/2023,1,0,0.06,0.15,35,15,0.15,1,0.14,-0.02,0.12,0.12,0.12,0,1,0.15,788,28.336
4/26/2023,TD    230519P74.00,TD,TD,TD,74,5/19/2023,1,0,0.11,0.16,25,61,0.16,0,0.19,0,0,0,0,0,0,0.16,470,24.243
4/26/2023,TD    230519P75.00,TD,TD,TD,75,5/19/2023,1,0,0.14,0.2,45,50,0.2,0,0.23,0,0,0,0,0,0,0.2,180,22.656
4/26/2023,TD    230519P76.00,TD,TD,TD,76,5/19/2023,1,0,0.19,0.26,35,15,0.26,0,0.29,0,0,0,0,0,0,0.26,383,21.271
4/26/2023,TD    230519P78.00,TD,TD,TD,78,5/19/2023,1,0,0.37,0.44,15,25,0.44,2,0.48,-0.1,0.38,0.38,0.38,0,1,0.44,327,18.413
4/26/2023,TD    230519P79.00,TD,TD,TD,79,5/19/2023,1,0,0.52,0.6,15,25,0.6,10,0.64,0.06,0.7,0.7,0.7,6,4,0.6,121,17.05
4/26/2023,TD    230519P80.00,TD,TD,TD,80,5/19/2023,1,0,0.75,0.83,15,32,0.83,13,0.89,0.01,0.9,0.9,0.9,11,2,0.83,4956,15.782
4/26/2023,TD    230519P82.00,TD,TD,TD,82,5/19/2023,1,0,1.5,1.62,25,35,1.62,2,0,0,0,0,0,3,1,1.62,399,13.031
4/26/2023,TD    230519P83.00,TD,TD,TD,83,5/19/2023,1,0,2.11,2.23,10,25,2.23,9,2.26,-0.01,2.15,2.25,2,18,8,2.23,17,11.58
4/26/2023,TD    230519P84.00,TD,TD,TD,84,5/19/2023,1,0,2.84,2.95,10,10,2.95,0,3.05,0,0,0,0,0,0,2.95,372,9.52
4/26/2023,TD    230519P85.00,TD,TD,TD,85,5/19/2023,1,0,3.7,4.15,35,25,4.15,0,4.05,0,0,0,0,0,0,4.15,0,10.601
4/26/2023,TD    230519P86.00,TD,TD,TD,86,5/19/2023,1,0,4.7,4.95,45,25,4.95,0,4.95,0,0,0,0,0,0,4.95,77,0
4/26/2023,TD    230519P88.00,TD,TD,TD,88,5/19/2023,1,0,6.7,6.9,45,25,6.9,0,6.95,0,0,0,0,0,0,6.9,140,0
4/26/2023,TD    230519P90.00,TD,TD,TD,90,5/19/2023,1,0,8.7,9.1,35,25,9.1,0,9.05,0,0,0,0,0,0,9.1,211,18.397
4/26/2023,TD    230519P92.00,TD,TD,TD,92,5/19/2023,1,0,10.65,11.1,35,25,11.1,0,11.05,0,0,0,0,0,0,11.1,244,19.741
4/26/2023,TD    230519P94.00,TD,TD,TD,94,5/19/2023,1,0,12.65,13.1,35,25,13.1,0,13.05,0,0,0,0,0,0,13.1,145,23.321
4/26/2023,TD    230519P96.00,TD,TD,TD,96,5/19/2023,1,0,14.7,15.1,35,25,15.1,0,15.05,0,0,0,0,0,0,15.1,41,42.95
4/26/2023,TD    230519P98.00,TD,TD,TD,98,5/19/2023,1,0,16.65,17.1,35,25,17.1,0,17.05,0,0,0,0,0,0,17.1,65,45.647
4/26/2023,TD    230519P100.00,TD,TD,TD,100,5/19/2023,1,0,18.65,19.1,35,25,19.1,0,19.05,0,0,0,0,0,0,19.1,80,50.511
4/26/2023,TD    230519P105.00,TD,TD,TD,105,5/19/2023,1,0,23.65,24.1,35,25,24.1,0,24.05,0,0,0,0,0,0,24.1,0,62.137
4/26/2023,TD    230519P110.00,TD,TD,TD,110,5/19/2023,1,0,28.7,29.1,35,25,29.1,0,29.05,0,0,0,0,0,0,29.1,0,51.811
